0.548962,-2.076678,-0.344637,2.389729,0.011413,2.533791,2.022854,1.800341,1.410126,1.409652,1.260948,1.320267,1.081591,0.869579,0.639463,0.583626,0.422016,0.275334,0.187221,0.203708,0.312653,0.425331,0.529386,0.662838,0.905531,1.040342,1.126916,1.210894,1.315750,1.353887,1.218738,1.383924,-2.261528,-3.365072,-2.534281,-0.079584,1.147691,0.123771,-0.157366,-0.062031,0.160149,0.380082,0.503735,0.482380,0.457646,0.396602,0.337996,0.251746,0.132073,0.063577,0.060598,0.076448,0.128637,0.229737,0.278591,0.355752,0.431016,0.472654,0.505166,0.564469,0.538399,0.495534,0.527799,0.639515,-0.451780,-7.436379,-7.678204,-9.260597,-0.165460,7.471348,0.259363,-0.395040,-0.475103,-0.435285,-0.167902,0.012248,0.030846,-0.029323,-0.127439,-0.208946,-0.284728,-0.394953,-0.461560,-0.514068,-0.556286,-0.569777,-0.531198,-0.507401,-0.435958,-0.387452,-0.333805,-0.290850,-0.202697,-0.140069,-0.092410,-0.046557,0.167916,-1.466133,2.492148,-4.036611,-0.109128,-0.001061,0.014460,0.042089,0.161247,-0.030851,0.191198,0.022738,0.032395,0.082016,0.221632,0.032277,0.444642,0.316298,0.247843,0.066155,0.166241,-0.032376,-0.064728,2.392489
0.468767,0.063196,0.150519,0.111305,0.216281,0.445959,0.078421,-0.588303,-0.901810,-1.358069,-1.472655,-1.662822,0.625255,-1.866905,-1.676329,-0.179581,0.405334,-0.576198,-1.662417,0.345286,-0.697806,-0.797427,-0.775966,-0.524021,0.053023,-0.209748,-0.514936,-0.664686,-0.359604,-0.333345,0.013642,-0.089094,0.343823,0.338631,0.218614,0.159067,0.132284,0.156009,0.084512,0.037896,0.262020,0.257071,0.425777,0.577941,3.200723,2.100823,-0.947831,-1.670305,-1.953481,-1.807087,-1.002477,3.329772,1.917893,0.305406,0.183509,-0.085654,0.375390,0.502492,0.423450,0.376302,0.387884,0.284195,0.318320,0.422926,-1.819496,-1.053310,-1.128689,-1.154129,-1.191947,-1.119210,-0.827970,-0.628133,-0.777117,-0.508420,-0.460482,-0.056837,0.263357,5.032519,3.982585,-1.591409,-2.521906,-2.364600,-2.761288,-0.244035,3.347281,1.683210,-0.341077,-0.642774,-1.183557,-0.597156,-0.518010,-0.719370,-0.946927,-0.847603,-0.787978,-0.654744,-0.594720,0.008455,8.623456,-0.979245,3.579417,-0.001406,-0.009297,0.004830,-0.021029,0.062371,0.005139,0.236556,0.028159,0.143528,-0.066608,0.238034,-0.046317,0.039500,-0.168035,-0.143040,-0.120299,-0.037659,-0.098623,2.215000
-0.220726,-0.190251,-0.432174,-0.342553,-0.244066,-0.080081,-0.107833,-0.168996,-0.154225,-0.089333,0.037994,-0.272804,-0.344036,-0.489021,-0.000394,-0.026288,-0.365574,-0.341787,-0.692108,-0.486105,-0.813666,-0.732698,-1.347173,-1.498589,-2.047038,-2.218343,3.965628,-1.212598,-13.548448,-1.364279,-3.381126,-1.404672,0.548354,0.590405,0.490154,0.309993,0.328428,0.268380,0.260040,0.285358,0.345184,0.502769,0.555227,0.508989,0.412574,0.350689,0.438119,0.196173,0.152801,0.048871,0.251502,0.203958,-0.259009,-0.352998,-0.091786,0.617750,1.103963,3.246985,5.598272,4.866822,0.061093,-0.193069,-2.203622,-3.097930,0.743971,-0.458953,-0.199367,-0.340595,-0.729530,-0.600880,-0.640441,-0.408443,-0.396639,-0.371820,-0.183885,-0.039621,-0.095267,-0.187384,-0.279236,-0.116137,-0.474662,-0.459152,-0.567578,-0.346859,-0.484767,-0.922257,-1.048273,-0.589374,0.278391,1.383541,5.762931,15.604068,15.288420,18.589232,-0.765987,-2.134740,-4.452631,3.245016,2.669682,14.757868,2.187367,-0.001621,0.015000,0.046995,0.137591,0.004628,0.237524,-0.003247,0.035527,0.112565,0.063165,-0.123251,-0.055857,-0.034133,-0.119365,-0.014883,-0.159875,0.025561,-0.115198,1.038000
-1.142345,-1.046277,-1.018224,-0.848500,-0.846242,-0.704351,-0.650535,-0.736278,-0.933943,-0.621152,-0.761745,-1.579656,-2.650360,-2.851845,-2.686715,-2.657081,-1.696085,-4.324273,0.982523,-0.076011,-1.511243,-0.083145,-1.690129,-1.100364,-0.361598,-0.968351,-1.859870,-1.795805,-1.628065,-1.767880,-1.569133,-1.687461,0.423768,0.437899,0.323170,0.160326,0.188043,0.206986,0.107825,0.152780,0.226436,0.354023,0.202206,0.322755,0.386165,-0.445475,-0.475651,0.710332,2.951869,-1.220814,-2.334812,-2.009224,-1.949329,4.273213,0.447183,0.142454,-0.080612,0.229641,0.470222,0.225466,0.429393,0.351880,0.439570,0.525084,-1.765813,-0.825936,-0.549121,-0.716799,-1.142680,-0.918459,-0.716345,-0.577453,-0.574787,-0.519351,-0.404904,-0.495467,-0.182435,0.285637,-0.519808,-0.485003,0.898315,3.733667,0.998492,-1.274391,-2.496624,-0.664808,5.074587,0.327816,-0.525264,-1.276923,-0.782187,-0.207247,-0.984246,-0.520984,-0.473000,-0.267313,-0.107259,1.751365,6.392293,10.162154,2.703786,-0.001588,0.045024,0.012801,0.088520,0.022177,0.189455,0.248738,0.572167,0.483491,0.670863,0.255502,0.426071,0.220883,0.299911,0.269419,0.349494,0.128435,-0.082408,3.007000
-0.301112,-0.337696,-0.574606,-0.353819,-0.542030,-0.177518,-0.310920,-0.366540,-0.077164,0.029446,0.114984,0.231292,-0.024065,-0.138014,-0.429876,-0.574119,-0.945631,-0.589829,-0.796334,-0.957330,-0.966364,-1.146491,-1.319154,-1.921483,-0.956369,5.588970,1.314134,-13.630865,-2.645831,-0.603671,-0.304261,-0.272284,0.466819,0.709565,0.368001,0.366509,0.211869,0.290188,0.171378,0.223997,0.331032,0.560259,0.568166,0.572066,0.464211,0.398719,0.370263,0.093072,-0.081918,0.163586,0.033410,-0.029123,-0.272452,0.156877,0.477487,1.596724,4.681373,6.199872,4.449562,-0.394017,-0.055515,-1.644367,-2.945471,-2.967578,0.713433,-0.860601,0.200827,-0.642426,-0.603339,-0.884370,-0.592061,-0.510765,-0.476680,-0.377489,0.018668,-0.000830,0.064323,-0.114183,-0.218466,-0.283620,-0.627305,-0.746543,-0.424216,-0.595339,-0.635292,-0.819078,-0.270495,0.078474,1.918296,7.515910,14.703624,11.720527,20.916791,3.272375,-5.710686,-7.459779,-8.778071,4.715267,6.100196,11.172797,5.394280,-0.001649,0.019460,0.051525,0.110963,0.030789,0.207446,0.001885,0.158708,0.002648,-0.099960,0.109295,-0.038070,0.018158,-0.158066,-0.152373,-0.137820,0.041312,-0.110478,0.914000
-1.676834,-1.583684,-1.569838,-1.431371,-0.489497,0.145594,0.532032,0.933706,-2.929256,1.537796,-1.912493,1.387515,-0.740506,-1.906963,0.059234,-0.430686,-0.853279,-0.921864,-0.700227,-0.664965,-0.563589,-0.561616,-0.767139,-0.941490,-1.198036,-1.400267,-1.548339,-1.489889,-1.592679,-1.772104,-1.500684,-1.696892,0.493484,0.447008,0.353938,0.322711,0.222447,0.276848,0.194789,0.923017,3.295786,-1.284853,-3.098058,-1.354394,1.322877,2.713578,0.714086,0.271012,0.061761,0.001892,0.008575,-0.000383,0.065145,0.111479,0.136360,0.171155,0.223077,0.256209,0.317389,0.386516,0.401185,0.342536,0.390888,0.476410,2.320778,-0.299941,-0.348476,-0.440603,-0.488222,-0.731737,-0.503530,-0.285586,0.856265,6.105571,-2.120050,-1.604661,-2.481492,3.580097,4.989287,0.373239,-0.269155,-0.480259,-0.514118,-0.534202,-0.598313,-0.585941,-0.563445,-0.552582,-0.509095,-0.471890,-0.457578,-0.420473,-0.353300,-0.262985,-0.207798,-0.132317,0.060750,0.040911,6.975352,0.779719,2.509280,-0.001733,-0.007080,-0.021311,-0.033683,-0.035132,-0.034072,-0.039515,-0.017521,-0.049372,-0.046146,-0.103501,-0.110230,-0.093839,-0.089572,-0.137712,-0.136208,-0.129494,-0.090528,2.883360
0.075136,0.396227,0.007019,-0.136641,0.174561,-0.053911,-0.601652,-1.550107,-1.828880,-1.952439,-1.801383,3.191919,-7.784320,-0.428335,2.307059,0.889351,-0.471800,-3.620729,0.625733,-0.251390,-1.099754,-0.570535,-0.426668,-0.751018,-0.688601,-0.325626,-0.954702,-0.872549,-0.875622,-0.531839,-0.280441,-0.414635,0.472976,0.574295,0.331307,0.228880,0.466215,0.383938,0.122492,-0.663200,0.113384,0.630455,1.724674,5.145261,0.595913,-1.181480,-2.617578,-2.095514,-1.602057,-0.513817,1.824594,3.585875,-0.630673,1.071334,0.324269,-1.006336,-0.556406,1.341691,0.582906,0.616359,0.385298,0.443326,0.619725,0.455265,-1.378063,-0.915697,-0.277686,-0.924692,-1.106285,-0.366274,-0.498685,-0.596484,-1.513857,-0.507074,0.425039,2.103965,8.292913,4.293398,-2.139866,-0.798953,-2.423337,-2.882113,0.562165,2.755138,3.402867,-1.057247,0.378689,-0.569326,-2.335404,-2.205177,1.179651,-0.356750,-0.345402,-0.872816,-0.501241,-0.100897,-0.544669,3.505855,10.384020,3.466894,5.017711,-0.001317,-0.008294,-0.003570,-0.019905,0.069695,0.082382,0.201780,0.151770,0.055115,0.142271,0.208406,0.196276,-0.030723,0.004993,-0.158172,-0.153209,-0.043743,-0.097056,2.007000
0.214172,0.383863,0.116941,1.148179,1.419738,1.428721,1.514180,2.683549,2.714891,2.751054,-1.745310,-0.054009,-1.356235,0.958467,1.401007,3.157463,-2.199886,2.714703,0.878588,0.580806,0.296352,0.255074,0.165049,0.414100,0.525535,0.454872,0.301449,0.712194,0.502598,0.319621,-0.089881,0.446490,0.754938,0.734865,0.757937,0.325272,-0.959022,1.128173,-0.831964,0.009441,0.644052,2.907053,2.707811,-0.398118,-2.675786,-1.737848,-1.733686,-1.123305,3.083002,2.900329,-1.423146,0.491359,-0.554199,0.288473,0.400668,0.427352,0.548860,0.525554,0.469461,0.614051,0.587772,0.517047,0.561427,0.696349,-0.003101,0.106585,0.168251,0.379395,-0.519883,-2.346313,1.482749,-1.010775,0.270790,1.147642,5.345840,5.825816,-1.183655,-2.104858,-2.436633,-1.928326,0.457495,4.296421,4.328597,-1.115200,0.127115,-1.203305,-0.520922,-0.467301,-0.424451,-0.324799,-0.448501,-0.682886,-0.291278,-0.294360,-0.300966,-0.184896,0.079970,0.400720,11.379872,39.266355,4.416486,-0.000275,0.062893,0.071457,0.054698,0.124865,0.109834,0.111857,0.256151,0.225456,0.568769,0.300669,0.678614,0.765513,0.577299,0.894640,0.515815,-0.022716,-0.073941,1.818845
-2.629356,-1.808538,1.065086,1.387670,-0.047542,-0.463121,-1.139122,-6.650655,5.248276,-4.013314,-1.855583,-0.654904,-0.811672,-1.104922,0.153332,-0.030991,-0.504773,-0.699232,-0.382789,-0.400839,-0.124044,0.238293,0.004747,-0.437296,-0.446515,-1.280993,-2.133291,-2.271712,-2.902027,2.796476,0.611531,-10.566801,-1.888624,-2.881304,-3.059631,-2.899562,-2.573016,-2.242847,-1.243912,1.573768,4.357728,-0.013600,-0.266275,1.140164,0.230583,-0.516560,0.145557,0.863932,-0.071581,0.025597,0.099249,0.150300,0.171987,0.152973,0.458535,0.106202,0.422772,0.317394,0.079227,0.717649,1.960336,4.735217,4.851113,-0.663189,1.808852,-0.378794,-4.374133,-7.257701,-6.415901,-7.179530,-5.291918,-1.605295,8.858785,9.384425,13.630123,-0.298248,1.015030,-0.481528,-1.585794,-0.544511,0.934314,-0.766832,-0.484486,-0.482083,-0.486630,-0.473960,-0.575479,-0.327349,-0.952715,-0.490290,-0.542048,-0.978696,0.832362,4.557291,11.435987,12.702253,11.064791,13.774511,19.790414,99.700400,16.673962,-0.001215,-0.008420,0.027973,-0.021741,0.202359,0.020128,0.096149,0.005975,0.586622,0.018267,0.390842,-0.115650,0.124964,-0.004441,0.336905,0.404004,0.028475,-0.110694,1.596000
-1.138020,-1.025850,-2.186265,0.491850,0.214119,-4.508565,8.168297,-2.071131,-2.614623,-1.151233,-0.370851,0.121719,0.403482,-0.153539,-0.360984,-0.486921,-0.369598,-0.407119,-0.329674,-0.315834,-0.083137,0.213803,-0.170496,0.235342,-0.588032,-0.822880,-2.325976,-2.639829,-2.377467,4.919237,-9.945482,-3.937592,-1.385147,-2.392401,-3.173409,-2.814484,-2.394427,-2.715470,2.518275,2.126888,1.764431,0.014117,0.664869,-0.083207,1.039743,0.525211,0.319378,0.126276,0.109518,0.083394,0.075840,0.129234,0.180294,0.192521,0.319882,0.382704,0.415815,0.713537,-0.450700,0.740877,3.407405,4.616495,1.990171,-1.113699,1.194969,-4.608786,-7.874111,-4.807854,-7.064263,-6.481809,0.866606,10.423623,3.795929,5.487975,-0.539849,0.143351,-1.165087,1.267295,0.067867,-0.340973,-0.541844,-0.463352,-0.454311,-0.539834,-0.561163,-0.568102,-0.582784,-0.565855,-0.511048,-0.613852,-0.060045,-1.822264,1.335691,8.482678,12.236105,11.319639,0.041808,13.311859,11.042626,74.137575,13.038754,-0.001130,-0.002726,0.039048,0.001369,0.207274,-0.004408,0.159317,0.076106,0.423645,0.039643,0.257517,0.090563,0.164217,-0.004358,0.165547,-0.220594,0.039068,-0.110838,1.699000
