0.759841,0.730820,0.734018,0.734612,0.549588,0.613778,0.536077,0.605269,0.628113,0.752849,0.528394,0.626107,0.305631,-0.221638,0.132013,0.395011,0.433571,-0.739550,-1.504823,-1.479259,1.211229,-3.260344,0.650847,-0.362218,0.042119,-5.051130,3.729456,-4.235841,-1.470119,-0.543330,0.455184,0.053257,0.384069,0.345294,0.245759,0.202431,0.154881,0.162185,0.072312,0.118748,0.203187,0.396241,0.472768,0.513377,0.476537,0.430584,0.410811,0.211335,0.040469,0.075671,-0.200733,0.011163,4.441907,-0.578175,-2.747219,-2.716731,-3.149523,-0.772684,7.469803,-1.625602,1.366002,0.001173,0.839267,0.663944,1.514074,-0.868150,-0.791535,-0.880245,-0.892427,-0.915196,-0.695300,-0.576999,-0.572245,-0.547399,-0.272557,-0.147583,-0.006057,-0.066804,-0.155402,-0.162037,-0.346039,-0.450981,-0.528855,-0.526101,-0.284247,5.284563,2.145867,-2.789013,-4.668240,-5.638649,2.163741,20.519197,0.980195,2.232648,-1.416445,0.456931,0.016270,4.755380,9.421464,10.261506,6.084770,-0.000717,0.049845,0.026994,0.023673,0.031832,0.318277,0.249076,0.626803,0.563569,0.856114,0.470233,0.108226,0.083708,0.503375,0.567579,0.584261,0.187619,-0.072247,2.834000
-0.318740,-0.247565,-0.059512,-0.088307,-0.141665,-0.124888,-0.148006,-0.091368,-0.355036,-0.683980,-1.293341,-1.845171,-2.266886,-2.007473,-0.980010,2.796851,-3.003474,-0.732860,-0.095907,-0.375949,-1.334415,0.094295,0.462406,-1.798062,-1.300802,-1.000026,-0.498691,-0.037122,0.115502,0.129442,0.067589,0.008854,0.383624,0.301937,0.289684,0.279059,0.231839,0.234549,0.279861,0.200807,0.027715,0.154645,0.196564,0.332165,0.184797,0.295625,2.006097,3.151697,-1.237705,-1.671442,-1.988157,-2.129150,-1.776825,2.746293,5.047881,-1.390282,0.352167,0.287808,0.318651,0.399257,0.619284,0.467311,0.388600,0.610476,-2.055722,-1.027875,-1.255594,-0.975932,-0.921455,-0.914963,-0.763453,-0.411830,-0.542761,-0.885170,-0.670203,-0.360166,0.016924,-0.044167,0.109318,2.457638,4.618560,-0.535566,-2.203099,-2.301714,-2.728763,-1.373585,5.042841,5.784613,-1.105845,-0.409827,-0.806966,-0.976743,-0.976981,-0.278588,-0.422832,-0.545544,-0.180016,2.501943,9.152715,2.534162,4.572180,-0.001181,-0.008187,-0.015523,-0.000764,-0.019870,0.175043,-0.036441,0.151122,0.030869,-0.103300,0.108784,-0.038026,0.004886,-0.117474,-0.118878,-0.094606,-0.065420,-0.069869,2.041000
-0.405817,-0.276977,-0.298800,-0.353940,-0.089481,0.384192,-0.125630,-1.219001,-1.627113,-1.951135,-1.805202,2.200056,-5.158924,-1.028997,0.690925,0.713388,-0.327502,-1.625239,-0.908575,0.099630,-0.896649,-0.694477,-0.600026,-0.388220,-0.293339,0.091417,-0.559437,-0.557060,-0.494458,-0.216703,0.044797,-0.015246,0.512589,0.334624,0.401264,0.215221,0.260071,0.259873,0.304676,-0.188730,0.027937,0.369646,1.163252,4.699466,1.747476,-1.317068,-2.020085,-2.090369,-1.830785,-1.428565,2.309541,2.643490,0.513318,0.347969,0.296179,-0.021649,0.240200,0.883340,0.342979,0.492186,0.550948,0.551966,0.391304,0.655071,-1.232862,-0.704499,-1.153497,-0.669071,-1.090551,-0.848832,-0.614232,-0.385422,-1.022425,-0.732508,-0.012767,1.240425,7.423791,4.654374,-2.512867,-2.521014,-2.515843,-2.980209,-1.788604,3.990234,2.430470,-0.052454,-0.372527,-0.552678,-1.164726,-0.959836,0.242063,-1.069393,-0.813250,-0.531601,-0.307804,-0.601452,-0.132532,2.134763,8.595727,-3.034834,4.488994,-0.001300,-0.004654,-0.007012,-0.008128,0.073282,0.004428,0.216079,0.030214,0.118514,0.110146,0.208968,0.178960,-0.012551,-0.060063,-0.158800,-0.204661,-0.053548,-0.098839,2.027000
0.461096,0.337710,0.441214,0.090421,-0.216784,-0.754187,-1.506328,-2.120060,-2.235130,-1.402404,0.763018,-2.035157,0.686838,-0.042481,-5.097012,1.429798,-1.396815,-1.148189,-0.581955,-0.183307,-0.180006,-0.134238,-0.030988,-0.008454,-0.268025,-0.732832,-1.675715,-2.214692,-2.522713,4.666068,-5.377968,0.347284,0.531866,0.526094,0.447283,0.366625,0.355206,0.135663,-0.292581,-0.094520,0.095656,1.655500,4.176693,-1.819837,-2.077089,-2.042367,-0.441244,3.520565,0.366411,0.063077,-0.119370,0.066055,0.152110,0.079830,0.307220,0.435996,0.255719,0.201934,0.193570,0.293405,0.579908,5.552336,-0.256636,-3.086786,-1.980321,-0.657979,-0.534859,-0.535668,-0.729703,-0.651251,-0.780986,-0.818548,-0.485674,-0.169305,2.272912,7.274620,-2.085519,-3.126942,-3.577981,2.184011,5.149694,0.051444,-0.449195,-0.779405,-0.628605,-0.631567,-0.807101,-0.586586,-0.457083,-0.891138,-0.917522,-0.801384,-0.217462,0.897471,13.921724,1.837899,-5.729449,4.045860,10.183038,3.594715,6.015982,-0.001168,-0.009451,-0.018526,0.004341,0.019536,0.095019,0.063582,0.228752,0.055322,0.149731,0.152078,0.031343,-0.072103,0.089943,-0.074316,-0.079354,-0.058982,-0.073923,2.653000
0.024511,-0.018846,0.063685,0.120802,0.088170,0.092406,0.229252,0.965295,1.006114,1.616725,1.917221,2.174899,2.516271,2.140041,2.427099,1.954285,-1.536167,0.884057,-0.673171,-0.469997,0.557483,-0.488552,1.167007,-0.038207,3.461161,2.643468,1.531020,1.584356,1.735597,0.438702,1.567174,1.217525,0.653852,0.599965,0.493183,0.408050,0.387449,0.372481,0.330896,-0.215445,0.257407,0.191302,0.266323,0.221685,0.116184,0.231905,0.232807,2.406380,2.104496,-0.072283,-2.036219,-3.214103,-1.930085,-2.924180,2.488853,4.138417,-4.687854,1.426928,0.175398,-0.999904,0.472107,0.861654,0.467359,0.734310,-0.055245,-0.283542,-0.335241,-0.446166,-0.604910,-0.584619,-0.493062,-0.346949,-1.011764,-0.396914,-0.357586,0.014888,0.093187,0.076839,0.260047,0.603083,3.438243,2.594833,0.582718,-1.922347,-1.884497,-1.912292,-2.455697,8.463504,6.141088,0.941112,3.036395,-0.663830,-3.704753,0.036622,0.546020,-0.009183,0.327153,1.800067,12.418156,59.069276,4.587098,-0.001339,0.026337,-0.004856,0.045217,0.036987,0.148279,0.033583,0.030718,-0.078881,0.005014,0.114943,0.303812,0.068321,0.009465,0.054710,-0.064212,-0.002476,-0.094551,1.612413
1.358585,1.296513,0.819004,1.486519,2.108151,2.043095,2.541201,2.926145,-0.596013,5.211415,-0.103653,-0.036040,-0.075432,1.634606,-2.522095,2.660740,1.540579,0.852787,0.449456,0.139684,0.263349,0.457588,0.633017,0.723483,0.953408,1.107743,1.157597,1.297887,1.352404,1.361915,1.274931,1.417796,0.568982,0.543846,0.554140,0.316895,-0.357751,-0.196750,-0.050874,1.598419,3.410388,-1.615671,-1.763028,-2.192158,-2.130099,-1.645823,4.564554,-1.740939,-0.300982,-0.093014,-0.197836,0.058662,0.161014,0.192895,0.213057,0.302781,0.376343,0.409188,0.453467,0.513688,0.506660,0.462816,0.491148,0.601106,0.596057,-0.101991,-0.090026,-0.082402,-0.353416,-1.283955,-0.610640,0.032289,2.321515,5.156868,1.401384,-3.260427,-3.936606,-4.110181,-1.435267,6.961180,0.080212,-0.421128,-0.399120,-0.668448,-0.568209,-0.537482,-0.530910,-0.508878,-0.457538,-0.427290,-0.385720,-0.351440,-0.240548,-0.162759,-0.134095,-0.072791,0.122523,-0.148082,9.546306,-2.059602,2.901378,-0.001916,-0.010781,-0.021111,-0.025569,-0.032178,-0.058519,-0.020662,-0.070555,-0.020970,-0.047466,-0.067562,-0.121697,0.045766,-0.130346,0.015859,-0.108960,-0.151926,-0.101938,2.145363
-1.558555,-4.683026,-0.242967,1.233872,1.831855,0.906177,0.250113,-0.233472,-2.009091,-8.126072,-3.383365,14.407029,-3.855012,-0.495521,-1.500407,-1.536210,-0.970822,-0.803509,-0.067910,0.138730,-0.053034,-0.163977,-0.008723,-0.067268,-0.047831,-0.092480,-0.130008,-0.248425,-0.300061,-0.328203,-0.304261,-0.272284,-1.619234,-2.972460,-2.742978,-3.248424,-3.420074,-2.993600,-2.219373,-1.900267,-1.794552,-1.230966,4.996778,4.304962,2.773550,1.337947,1.624275,-0.393321,0.082353,-0.148105,-0.080501,0.204500,0.290628,0.189351,0.412371,0.462860,0.345242,0.402278,0.528077,-3.388448,-3.259002,-2.990814,-2.945471,-2.967578,1.890311,-3.939733,-0.524080,-5.037540,-6.275664,-4.132439,-4.589941,-3.417165,-3.542505,-3.013666,5.117511,14.013307,16.636685,5.415308,1.307369,2.392682,-1.127411,-0.502915,-0.761473,-0.699020,-0.307873,-0.337358,-0.626148,-0.363105,-0.331704,-0.666804,-0.652962,-0.254007,-12.184827,-11.869534,-9.074404,-7.459779,-8.778071,18.167660,17.245182,79.315642,21.787229,-0.001695,0.018942,-0.013026,0.141528,0.094404,0.137616,0.024717,0.371138,0.272637,0.045181,0.283232,0.292243,-0.082460,0.181511,0.155632,0.056844,-0.108716,-0.111487,0.840000
-1.372158,-1.278503,-1.286691,-1.226235,-1.101656,-0.847568,-0.808440,-0.893710,-0.923576,-0.851203,-0.729225,-0.805143,-0.896630,-0.827242,-0.822961,-0.905320,-0.758189,-0.558102,-0.323098,-0.422955,0.006421,0.221872,0.443018,0.943198,1.211229,1.593442,1.877309,0.328741,-4.204379,-0.129786,4.760583,-2.305536,0.579757,0.531308,0.413708,0.340552,0.316776,0.275096,0.201824,0.215231,0.294342,0.454292,0.545110,0.555318,0.490302,0.436296,0.423890,0.342697,0.197040,0.062189,0.070036,0.349525,0.456457,0.413071,0.029212,-1.361581,-1.559378,1.468389,1.750445,4.548175,5.750170,2.787936,-0.215025,-1.814812,1.828872,-0.275734,-0.321740,-0.481364,-0.621563,-0.620047,-0.584832,-0.457404,-0.481436,-0.436778,-0.226419,-0.059298,-0.006472,-0.066378,-0.149799,-0.144530,-0.215347,-0.368601,-0.525956,-0.564634,-0.296427,-0.236286,-0.337570,-0.637407,-1.869244,-1.629254,2.446378,3.653882,11.282814,16.247707,7.014716,2.574419,-4.156021,-0.554290,1.542175,-2.865261,-0.074588,-0.001833,-0.008431,-0.018519,-0.010927,-0.031310,-0.046216,-0.024540,0.028184,-0.003833,-0.014025,-0.024326,0.078881,0.044539,0.066111,0.027183,0.052629,-0.139785,-0.094924,1.125069
-1.370227,2.108766,-4.411330,4.322665,2.612491,1.361654,0.983906,1.207927,1.203711,1.216784,1.206948,1.255402,1.188371,0.987727,0.794616,0.706192,0.538958,0.356042,0.246808,0.242817,0.331143,0.461618,0.567922,0.704122,0.936297,1.042483,1.199960,1.344544,1.469109,1.522185,1.370928,1.490962,-2.866484,-2.663038,6.748774,-0.252677,-0.125833,-0.077359,0.231060,0.221597,0.220589,0.396577,0.494119,0.464597,0.427666,0.367328,0.305407,0.212527,0.103545,0.039493,0.033628,0.052784,0.113643,0.206760,0.263203,0.335753,0.404791,0.454171,0.483812,0.516559,0.487959,0.460135,0.489148,0.613461,0.255291,-11.493493,-6.979646,19.999456,0.885246,-0.367430,-0.930453,-0.333190,-0.312081,-0.396791,-0.201730,-0.012130,-0.006658,-0.040446,-0.130942,-0.202561,-0.298636,-0.396176,-0.464719,-0.520608,-0.563979,-0.573722,-0.533897,-0.503813,-0.439325,-0.410783,-0.360877,-0.292875,-0.238214,-0.182789,-0.094687,-0.056697,0.158488,-1.440428,3.738376,-7.299700,1.302081,-0.001947,-0.001974,-0.008194,-0.004158,-0.026913,0.016717,-0.035275,0.041779,0.009750,-0.044322,-0.036274,-0.103201,-0.115591,0.006091,0.024128,-0.000234,-0.154906,-0.100245,2.886571
1.319983,1.102479,1.202989,1.063309,0.779380,0.579335,0.530415,0.524057,0.582420,0.683008,0.666713,0.466415,-0.143186,-0.998627,-1.330818,-1.819077,-1.674709,0.842982,-2.591663,0.399087,0.076111,-0.523748,-3.263468,1.501304,-1.662261,-1.611326,-0.843857,-0.918671,0.185717,-0.437996,-0.996761,-0.104235,0.490354,0.437030,0.261900,0.239746,0.182987,0.085621,0.009528,0.030533,0.131915,0.275773,0.370260,0.439390,0.460730,0.245842,0.203906,0.113854,0.283680,2.829334,0.160883,-2.153396,-2.669828,-2.291780,1.049878,3.488217,1.165355,0.445618,0.508815,-0.287147,0.962696,0.616793,0.598079,-0.139328,-1.407999,-0.349213,-0.495134,-0.770021,-0.758426,-0.873424,-0.953960,-0.701934,-0.754261,-0.718654,-0.557570,-0.329457,-0.218677,-0.178590,-0.424657,-0.381891,-0.324607,-0.039902,3.374180,0.608761,-1.508509,-2.188567,-2.889332,2.640954,5.806371,1.218480,-0.261678,-0.532839,-3.007693,0.824367,-0.126122,0.074517,-1.746615,1.775788,5.251787,2.288033,2.271278,-0.001963,0.018013,-0.005962,0.001255,-0.008181,0.137958,0.105204,0.307397,0.136754,0.132569,-0.029505,0.216804,0.083171,0.039933,0.070556,0.024973,-0.035592,-0.114189,2.665000
